userId,movieId
46887,2061
46887,1540
46887,6318
46887,2586
46887,3293
46887,4364
46888,6721
46888,6723
46888,4316
46888,5467
46889,4349
46889,1975
46889,2398
46889,192
46889,2480
46890,4839
46890,296
46890,6424
46890,4854
46890,1170
46890,979
46891,913
46891,3211
46891,1413
46891,3215
46892,2780
46892,2777
46892,2901
46892,4018
46892,317
46892,653
46893,6713
46893,2969
46893,7299
46893,7392
46894,6412
46894,3325
46894,1236
46894,5692
46894,475
46894,480
46894,1591
46894,1927
46895,244
46895,1828
46895,12
46895,346
46895,1334
46895,1202
46896,2382
46896,2178
46896,2170
46896,2190
46896,1975
46897,3705
46897,3722
46897,2159
46897,71
46898,3076
46898,596
46898,3911
46898,6503
46898,3863
46899,4945
46899,906
46899,1948
46899,5842
46899,4998
46900,2760
46900,2760
46900,6620
46900,5195
46901,7850
46901,5678
46901,3025
46901,3448
46902,4838
46902,972
46902,1315
46902,1622
46903,5813
46903,1219
46903,664
46903,1423
46904,4276
46904,5798
46904,6540
46904,4724
46904,6808
46905,551
46905,407
46905,6605
46905,4618
46906,5420
46906,8050
46906,1429
46906,3419
46907,4992
46907,482
46907,1162
46907,4971
46907,5895
46907,1297
46908,5097
46908,2209
46908,6220
46908,699
46908,2214
46909,9062
46909,5247
46909,1083
46909,5257
46909,5251
46909,709
46909,709
46910,1611
46910,7264
46910,2035
46910,3840
46911,6707
46911,5295
46911,7570
46911,6974
46911,6228
46912,6365
46912,1199
46912,2243
46912,6340
46912,774
46913,6972
46913,6995
46913,7696
46913,3875
46914,4428
46914,368
46914,3979
46914,3061
46915,5096
46915,629
46915,9183
46915,1938
46916,1675
46916,7343
46916,7338
46916,4772
46917,3863
46917,1531
46917,3209
46917,1425
46917,364
46918,8538
46918,3091
46918,2113
46918,6874
46918,7361
46918,7075
46918,7907
46919,2478
46919,3756
46919,186
46919,2187
46919,183
46919,1782
46920,761
46920,4685
46920,9427
46920,4673
46921,689
46921,68
46921,5282
46921,647
46922,1306
46922,1036
46922,463
46922,794
46922,1315
46922,984
46923,2416
46923,84
46923,80
46923,651
46923,1153
46924,301
46924,5638
46924,2747
46924,2638
46924,2573
46924,2623
46924,1569
46924,2618
46924,3014
46924,2956
46924,3381
46924,5532
46924,5389
46924,3258
46925,2485
46925,3577
46925,4443
46925,3587
46925,3501
46926,7766
46926,3434
46926,3124
46926,2536
46927,8928
46927,8970
46927,8900
46927,8720
46928,3684
46928,3747
46928,1963
46928,2243
46928,4418
46928,2689
46928,2347
46929,2036
46929,1034
46929,6295
46929,1339
46929,840
46929,1032
46930,5403
46930,5113
46930,1964
46930,4737
46931,7932
46931,7818
46931,6941
46931,8335
46931,4811
46931,3086
46932,1003
46932,2237
46932,1919
46932,7214
46932,999
46932,211
46932,4954
46933,2924
46933,1624
46933,5897
46933,1586
46933,1635
46934,2276
46934,2273
46934,4547
46934,4672
46934,2369
46934,3959
46935,7993
46935,2633
46935,3009
46935,2126
46935,4177
46935,3291
46935,1698
46936,3954
46936,7728
46936,4032
46936,5881
46936,9368
46936,7058
46936,365
46936,6081
46937,1164
46937,3556
46937,16
46937,1303
46937,240
46938,246
46938,848
46938,4829
46938,791
46938,1105
46939,295
46939,6813
46939,1584
46939,497
46939,831
46940,4578
46940,3782
46940,6182
46940,997
46940,5948
46941,3128
46941,6421
46941,4888
46941,7278
46941,7319
46941,7279
46941,7333
46941,6324
46941,7342
46941,464
46942,78
46942,2316
46942,3561
46942,3641
46942,681
46942,8574
46943,158
46943,2748
46943,5033
46943,3117
46943,2012
46944,5375
46944,1626
46944,4804
46944,1809
46945,4433
46945,4729
46945,5683
46945,3655
46945,4121
46946,1527
46946,3533
46946,2698
46946,7731
46947,1498
46947,4785
46947,449
46947,5002
46948,3207
46948,4076
46948,5662
46948,1417
46948,1223
46948,7649
46949,1123
46949,2361
46949,1124
46949,4449
46950,2854
46950,2580
46950,7036
46950,6023
46951,1126
46951,86
46951,2348
46951,3655
46951,3575
46951,4367
46952,3009
46952,2748
46952,54
46952,2122
46953,4637
46953,6238
46953,2232
46953,6703
46953,4286
46954,3438
46954,222
46954,3522
46954,225
46955,2402
46955,813
46955,322
46955,496
46955,1382
46955,294
46955,1637
46955,891
46956,7606
46956,6732
46956,5689
46956,4553
46957,4427
46957,3921
46957,3148
46957,3288
46958,7133
46958,113
46958,2551
46958,7268
46958,4716
46959,4224
46959,650
46959,2189
46959,3515
46960,7970
46960,4205
46960,7963
46960,363
46961,8497
46961,2143
46961,8517
46961,8499
46962,4248
46962,3853
46962,809
46962,4536
46962,4255
46963,4957
46963,1309
46963,1322
46963,4851
46964,1987
46964,1989
46964,417
46964,1933
46965,1146
46965,3544
46965,73
46965,687
46965,1123
46966,3153
46966,9109
46966,3597
46966,9529
46966,9845
46967,2537
46967,2074
46967,3957
46967,3257
46968,329
46968,945
46968,4487
46968,5049
46968,2279
46968,1445
46969,464
46969,4881
46969,5742
46969,1675
46969,7343
46969,7346
46969,7273
46969,4937
46970,7
46970,243
46970,1588
46970,1188
46970,16
46970,17
46971,1500
46971,443
46971,234
46971,4243
46972,5800
46972,4260
46972,1363
46972,6198
46972,5934
46973,614
46973,626
46973,1084
46973,5301
46974,5031
46974,829
46974,7317
46974,1676
46975,1656
46975,6281
46975,5396
46975,322
46975,2102
46976,451
46976,1254
46976,1729
46976,1326
46976,5373
46976,1829
46976,1588
46976,324
46976,2732
46977,237
46977,784
46977,1698
46977,1270
46978,1239
46978,7393
46978,5716
46978,4794
46979,4120
46979,3687
46979,573
46979,4110
46979,4409
46980,2962
46980,2915
46980,2652
46980,2067
46980,3216
46980,1569
46980,3151
46980,1679
46981,4921
46981,2514
46981,1369
46981,1829
46982,4977
46982,1351
46982,1323
46982,1815
46982,770
46982,239
46983,5860
46983,294
46983,841
46983,856
46984,7588
46984,7709
46984,2247
46984,6123
46984,6745
46985,3165
46985,2702
46985,6080
46985,6496
46986,4177
46986,5521
46986,6048
46986,2638
46987,5377
46987,1346
46987,1995
46987,819
46988,2232
46988,1763
46988,6722
46988,128
46989,5403
46989,5164
46989,7085
46989,4343
46989,3465
46990,3677
46990,79
46990,3504
46990,84
46991,6281
46991,155
46991,5940
46991,392
46992,2847
46992,31
46992,6023
46992,6654
46992,5931
46993,4561
46993,3257
46993,3153
46993,259
46994,3558
46994,8660
46994,6238
46994,5476
46995,3840
46995,9714
46995,3583
46995,1687
46996,7511
46996,522
46996,2289
46996,9626
46997,3172
46997,3353
46997,5168
46997,3918
46998,5995
46998,355
46998,2010
46998,1485
46998,4678
46999,945
46999,1906
46999,1724
46999,294
47000,8662
47000,387
47000,9498
47000,8011
47001,22
47001,1294
47001,443
47001,1643
47001,822
47001,810
47002,6587
47002,7588
47002,6130
47002,6732
47003,7968
47003,3131
47003,7955
47003,546
47004,8574
47004,2163
47004,616
47004,5132
47005,6155
47005,8916
47005,9028
47005,8959
47006,795
47006,3555
47006,471
47006,328
47007,5158
47007,5273
47007,8537
47007,4480
47008,2208
47008,6184
47008,1979
47008,707
47009,1134
47009,6577
47009,3631
47009,757
47009,681
47009,4451
47009,688
47009,3506
47010,4099
47010,2070
47010,5563
47011,1325
47011,1333
47011,657
47011,2426
47011,895
47011,4239
47011,1071
47012,1073
47012,2527
47012,4570
47012,4536
47013,2182
47013,6057
47013,1891
47013,188
47013,2189
47013,2484
47013,1977
47013,6184
47014,1635
47014,834
47014,1695
47014,1624
47015,2840
47015,2762
47015,3015
47015,315
47015,1800
47016,2322
47016,2171
47016,2482
47016,2419
47017,214
47017,1304
47017,3854
47017,2435
47018,3144
47018,3351
47018,5726
47018,5336
47018,3331
47019,984
47019,3325
47019,1811
47019,1830
47019,4070
47019,1680
47019,17
47019,453
47020,6998
47020,5299
47020,6171
47020,7139
47021,5725
47021,1663
47021,3009
47021,3167
47021,498
47022,943
47022,2446
47022,470
47022,1156
47022,1266
47022,6109
47022,327
47023,5046
47023,1267
47023,2561
47023,1466
47024,701
47024,5214
47024,710
47024,9626
47025,5476
47025,6237
47025,6238
47025,5479
47025,3799
47025,4271
47026,2178
47026,1453
47026,2419
47026,1449
47026,1783
47026,5696
47026,2387
47026,3465
47027,4806
47027,984
47027,1950
47027,766
47028,1378
47028,6423
47028,1304
47028,1866
47028,4247
47029,957
47029,3319
47029,1262
47029,771
47030,4972
47030,3325
47030,1042
47030,2732
47031,1447
47031,3498
47031,4415
47031,3754
47032,5676
47032,811
47032,1157
47032,7168
47032,4609
47032,4602
47032,5948
47033,4414
47033,6949
47033,8103
47033,8032
47034,4729
47034,5246
47034,3619
47034,4439
47034,6904
47035,5526
47035,5724
47035,3398
47035,2046
47036,4516
47036,1368
47036,1713
47036,1518
47037,1569
47037,2048
47037,2126
47037,2916
47038,255
47038,7047
47038,5946
47038,3438
47038,217
47038,1729
47039,1900
47039,3565
47039,2207
47039,2315
47039,2419
47040,3443
47040,8423
47040,8498
47040,8431
47041,3425
47041,2847
47041,3021
47041,5819
47041,5676
47041,6013
47041,5667
47042,4866
47042,1738
47042,6816
47042,7272
47042,1166
47042,1825
47042,4957
47043,3505
47043,1124
47043,681
47043,3644
47044,4743
47044,3658
47044,8369
47044,2342
47045,1025
47045,5016
47045,6480
47045,793
47046,5404
47046,3931
47046,4514
47046,7144
47046,6805
47047,2969
47047,5066
47047,7343
47047,6814
47048,3657
47048,4469
47048,4762
47048,5094
47049,770
47049,1807
47049,1682
47049,241
47049,1596
47049,2553
47049,984
47049,1632
47049,454
47049,6446
47049,784
47049,2449
47049,2455
47050,723
47050,5400
47050,1575
47050,1841
47051,620
47051,7506
47051,4396
47051,628
47052,6166
47052,6497
47052,2628
47052,568
47053,2635
47053,6066
47053,2809
47053,26
47053,4002
47053,3452
47053,7125
47053,2531
47054,6711
47054,1267
47054,4269
47054,2229
47054,2223
47054,4242
47054,6390
47054,5290
47055,3636
47055,3642
47055,2417
47055,3540
47055,3643
47056,576
47056,3585
47056,1124
47056,2202
47057,3117
47057,3009
47057,2748
47057,2790
47058,8538
47058,8596
47058,7384
47058,8590
47059,4536
47059,1361
47059,211
47059,4244
47060,1084
47060,9400
47060,7172
47060,616
47060,425
47060,693
47061,3532
47061,3553
47061,2844
47061,1229
47062,1846
47062,8017
47062,9637
47062,7223
47062,8309
47062,9464
47063,2543
47063,1194
47063,3838
47063,5852
47064,7617
47064,137
47064,6905
47064,6134
47064,6999
47065,3733
47065,3717
47065,4009
47065,2576
47066,5133
47066,2437
47066,2081
47066,2162
47067,6366
47067,8472
47067,7074
47067,2116
47067,7070
47068,6042
47068,1854
47068,1079
47068,2293
47069,1146
47069,4598
47069,169
47069,2273
47070,4590
47070,7657
47070,5819
47070,6068
47070,31
47070,1485
47071,3582
47071,3540
47071,3597
47071,3641
47071,4598
47071,3684
47072,1346
47072,6431
47072,823
47072,1599
47072,4564
47072,821
47072,792
47073,5724
47073,2747
47073,4001
47073,2941
47073,3056
47074,7958
47074,387
47074,5074
47074,5073
47075,993
47075,218
47075,5061
47075,7317
47075,5
47076,2346
47076,2338
47076,4480
47076,1443
47077,1876
47077,377
47077,3286
47077,2779
47077,2903
47078,4668
47078,8530
47078,5988
47078,5191
47078,6107
47079,7756
47079,385
47079,3594
47079,7947
47080,4255
47080,4239
47080,7214
47080,4828
47080,3838
47080,966
47081,6613
47081,7124
47081,5218
47081,357
47082,2837
47082,3429
47082,3815
47082,3298
47083,4683
47083,8762
47083,215
47083,8296
47084,244
47084,1366
47084,1317
47084,1324
47085,2046
47085,3364
47085,2809
47085,2642
47085,3398
47085,7113
47086,6056
47086,3735
47086,7754
47086,3615
47087,3555
47087,3561
47087,4313
47087,4371
47088,2882
47088,2127
47088,3815
47088,4162
47089,9051
47089,9182
47089,7454
47089,8243
47089,7442
47090,6668
47090,157
47090,2121
47090,7678
47090,2576
47091,2643
47091,3207
47091,2570
47091,3376
47091,3149
47091,3219
47092,428
47092,4656
47092,7502
47092,707
47092,611
47092,2465
47093,2057
47093,5967
47093,3604
47093,727
47094,7873
47094,8770
47094,6266
47094,1728
47095,3235
47095,2848
47095,3398
47095,3047
47095,733
47096,6549
47096,2229
47096,4641
47096,3881
47096,4507
47097,6613
47097,2724
47097,1531
47097,4620
47097,2063
47098,3749
47098,3739
47098,3509
47098,3753
47098,2202
47099,17
47099,2895
47099,3325
47099,11
47099,5038
47099,1809
47099,268
47099,1632
47100,8904
47100,8097
47100,8902
47100,8936
47101,330
47101,2790
47101,3111
47101,5722
47101,528
47102,9
47102,4970
47102,1823
47102,236
47103,1973
47103,8487
47103,9101
47103,7529
47103,3465
47103,2340
47104,2966
47104,1163
47104,448
47104,324
47105,3792
47105,2459
47105,1036
47105,1359
47105,5489
47105,1236
47106,6454
47106,932
47106,1333
47106,4565
47106,434
47106,3853
47106,3792
47107,8861
47107,7515
47107,420
47107,7560
47108,1162
47108,234
47108,3132
47108,4241
47108,4930
47109,4911
47109,9540
47109,6873
47110,4646
47110,4511
47110,7143
47110,6096
47110,6246
47111,1972
47111,3051
47111,1535
47111,5120
47112,7290
47112,7028
47112,1564
47112,1844
47113,3258
47113,2068
47113,3250
47113,3232
47113,4754
47114,1352
47114,285
47114,2667
47114,2895
47115,7722
47115,5800
47115,6693
47115,3832
47115,4273
47116,3007
47116,4933
47116,2913
47116,2894
47116,6625
47117,234
47117,4971
47117,3568
47117,1805
47118,254
47118,2623
47118,36
47118,6017
47118,3100
47118,1575
47119,927
47119,496
47119,442
47119,862
47119,7317
47120,6532
47120,5227
47120,2511
47120,3851
47120,6693
47121,6707
47121,6740
47121,6126
47121,6586
47121,5785
47122,5066
47122,2969
47122,7324
47122,5895
47122,3128
47122,6031
47123,176
47123,3501
47123,4225
47123,1132
47124,3652
47124,2316
47124,62
47124,5163
47124,3769
47125,1677
47125,5741
47125,452
47125,7317
47125,7336
47125,7337
47125,7464
47126,4360
47126,7966
47126,8311
47126,386
47127,6184
47127,2195
47127,3465
47127,1977
47127,4135
47127,2390
47127,2205
47127,2195
47127,188
47128,1933
47128,5252
47128,5132
47128,1079
47128,7494
47129,3098
47129,4811
47129,7923
47129,8578
47129,6366
47130,1806
47130,227
47130,3909
47130,4241
47131,2483
47131,2393
47131,2190
47131,192
47132,3512
47132,80
47132,1129
47132,3564
47133,3418
47133,9854
47133,1427
47133,4033
47133,7676
47133,1540
47134,1635
47134,1254
47134,1692
47134,1615
47135,3637
47135,4119
47135,3597
47135,688
47135,2412
47135,8751
47136,749
47136,5167
47136,3564
47136,3471
47137,2408
47137,878
47137,980
47137,1192
47137,3566
47137,1309
47137,1338
47137,483
47137,1309
47138,833
47138,7023
47138,6660
47138,7409
47139,5881
47139,3455
47139,3954
47139,3933
47140,1754
47140,3218
47140,3298
47140,7750
47140,562
47141,3838
47141,3839
47141,4963
47141,2509
47141,2428
47142,5093
47142,4482
47142,6185
47142,5087
47143,303
47143,5837
47143,2884
47143,4002
47144,4510
47144,6362
47144,6365
47144,886
47145,1485
47145,650
47145,1511
47145,193
47145,1411
47146,5318
47146,4760
47146,4501
47146,5159
47147,29
47147,3199
47147,2629
47147,1901
47148,87
47148,1124
47148,3515
47148,3471
47149,6909
47149,3669
47149,5403
47149,3560
47150,2129
47150,3166
47150,5605
47150,2930
47150,1789
47150,167
47150,2451
47150,5508
47151,2665
47151,3154
47151,5888
47151,3362
47152,434
47152,769
47152,484
47152,1602
47152,341
47152,4051
47152,491
47152,1516
47152,1585
47152,1324
47153,3846
47153,1469
47153,897
47153,2525
47153,4819
47154,2572
47154,6033
47154,2651
47154,2613
47155,9499
47155,5097
47155,8383
47155,5257
47155,710
47155,9626
47156,20
47156,60
47156,226
47156,17
47156,19
47156,18
47156,2445
47157,7898
47157,5947
47157,9462
47157,7372
47158,1505
47158,818
47158,1641
47158,6797
47159,8197
47159,2071
47159,4028
47159,1427
47159,1219
47159,1564
47160,4519
47160,4912
47160,7618
47160,3832
47160,4638
47160,6971
47161,1967
47161,3565
47161,5681
47161,3515
47161,2243
47161,1451
47162,7978
47162,9351
47162,9570
47162,8497
47163,1767
47163,1225
47163,6771
47163,6356
47163,1300
47164,793
47164,6977
47164,5363
47164,1386
47165,84
47165,3729
47165,3581
47165,4202
47165,3635
47165,3587
47166,78
47166,689
47166,4598
47166,685
47167,6914
47167,3649
47167,3505
47167,4225
47168,3318
47168,3991
47168,4420
47168,7844
47169,7133
47169,128
47169,4636
47169,4719
47169,6535
47169,5792
47169,135
47169,2137
47170,932
47170,2371
47170,779
47170,4387
47170,1919
47170,822
47171,7550
47171,6610
47171,1421
47171,1443
47172,2560
47172,2511
47172,1281
47172,811
47173,3644
47173,3499
47173,686
47173,578
47173,90
47174,944
47174,944
47174,943
47174,6812
47174,1713
47175,4339
47175,2134
47175,4412
47175,4480
47176,2414
47176,2144
47176,4449
47176,3578
47176,4684
47177,2616
47177,2129
47177,3009
47177,225
47178,4955
47178,7864
47178,278
47178,4577
47179,205
47179,5504
47179,5955
47179,202
47180,7195
47180,2122
47180,4555
47180,7680
47181,3114
47181,57
47181,313
47181,3956
47182,4317
47182,5469
47182,7143
47182,6578
47182,4312
47182,4274
47182,2374
47182,4332
47182,128
47182,6123
47182,5969
47183,5854
47183,5895
47183,7329
47183,5741
47183,5845
47184,1772
47184,6400
47184,7878
47184,8791
47185,3189
47185,1
47185,3325
47185,337
47185,3151
47185,3013
47185,2626
47185,2686
47185,3944
47185,3252
47185,2938
47185,2930
47185,1157
47185,2936
47186,6753
47186,245
47186,945
47186,1643
47186,1689
47187,7498
47187,2440
47187,1858
47187,1945
47187,2292
47188,8202
47188,1260
47188,1349
47188,1993
47188,2525
47189,677
47189,1899
47189,687
47189,757
47189,3753
47190,7133
47190,6787
47190,6805
47190,4283
47190,5482
47190,6246
47191,4074
47191,2586
47191,362
47191,3216
47191,2105
47191,375
47192,3933
47192,1533
47192,3814
47192,5036
47193,2361
47193,1233
47193,648
47193,4747
47194,1804
47194,4831
47194,2511
47194,980
47195,82
47195,5314
47195,90
47195,5282
47196,2703
47196,4428
47196,362
47196,3321
47196,138
47196,4597
47197,6734
47197,6734
47197,7709
47198,4321
47198,6134
47198,4297
47198,6339
47199,947
47199,3851
47199,2547
47199,471
47199,2502
47200,4487
47200,3759
47200,5912
47200,2391
47200,3721
47201,694
47201,1854
47201,429
47201,2469
47202,3332
47202,5743
47202,7488
47202,3299
47202,3986
47202,3381
47203,409
47203,2089
47203,1097
47203,2285
47204,6791
47204,953
47204,5023
47204,1292
47205,826
47205,501
47205,984
47205,1075
47205,2529
47205,2970
47206,2553
47206,496
47206,1716
47206,1019
47206,9
47206,1904
47207,6732
47207,4916
47207,3826
47207,4305
47207,6131
47208,4172
47208,7245
47208,5931
47208,2981
47209,6173
47209,7697
47209,4288
47209,6180
47209,6774
47209,4509
47210,2142
47210,87
47210,3507
47210,3643
47211,2272
47211,2218
47211,2182
47211,4337
47211,2398
47212,2918
47212,5703
47212,2913
47212,2808
47212,4065
47212,2628
47213,7903
47213,7067
47213,8473
47213,7917
47214,1856
47214,162
47214,5268
47214,522
47215,5079
47215,386
47215,5081
47215,8011
47216,4391
47216,906
47216,2442
47216,1245
47217,489
47217,1304
47217,1928
47217,7217
47218,4298
47218,6253
47218,1475
47218,4720
47218,5476
47219,7279
47219,2927
47219,6802
47219,7345
47219,4956
47219,464
47220,7464
47220,7260
47220,4956
47220,7322
47220,1677
47220,6675
47220,3841
47220,1675
47220,6814
47220,7346
47220,452
47220,5741
47221,6144
47221,9031
47221,6153
47221,6155
47221,6155
47221,8867
47222,7942
47222,1776
47222,2589
47222,1972
47222,9337
47223,7721
47223,6181
47223,137
47223,7721
47223,6092
47223,4270
47224,705
47224,1858
47224,508
47224,1856
47224,9062
47225,5361
47225,3963
47225,7059
47225,4017
47225,2219
47226,6967
47226,3225
47226,3810
47226,3418
47227,7135
47227,5934
47227,4031
47227,6132
47228,4305
47228,1111
47228,5289
47228,6180
47228,6516
47229,6901
47229,6905
47229,5934
47229,7703
47229,5804
47229,6735
47230,4833
47230,1391
47230,335
47230,4855
47230,2514
47231,7351
47231,2754
47231,1687
47231,1194
47232,4820
47232,6477
47232,8792
47232,6799
47232,4955
47233,5612
47233,3905
47233,8065
47233,367
47234,1886
47234,7466
47234,5066
47234,7347
47235,6694
47235,4913
47235,6130
47235,3818
47235,4646
47236,6287
47236,3239
47236,3110
47236,5510
47237,2272
47237,2186
47237,139
47237,2218
47238,2824
47238,9732
47238,3536
47238,3294
47239,1691
47239,1028
47239,222
